city,subcity_code,__w,index_obs,index_pred
Brussels-Capital Region,21004A22-,2924.6849394904248,0.2556053811659193,0.09778175786223528
Brussels-Capital Region,21004A23-,3117.061692555745,0.4260089686098655,0.1958706190719375
Brussels-Capital Region,21004A24-,3266.2255121866865,0.3856502242152466,0.4279295100673069
Brussels-Capital Region,21004A25-,1901.8889870113796,0.5710014947683109,0.4619016251017577
Brussels-Capital Region,21004A32-,1795.6282748646204,0.5889387144992526,0.3583998201182071
Brussels-Capital Region,21004A33-,3742.435590849982,0.3916292974588938,0.29202306613540124
Brussels-Capital Region,21004A34-,2212.13983572854,0.5590433482810164,0.4726245382917913
Brussels-Capital Region,21004A35-,2411.10241206487,0.3841554559043348,0.39900796405753663
Brussels-Capital Region,21004A3MJ,829.6997874577839,0.9402092675635276,0.31055018168610965
Brussels-Capital Region,21004A70-,2767.6887900564407,0.070254110612855,0.1809615363711307
Brussels-Capital Region,21004A71-,1330.8482617272273,0.1449925261584454,0.1853384116539271
Brussels-Capital Region,21004A72-,1195.195052252875,0.0657698056801195,0.1341807078403038
Brussels-Capital Region,21004A811,2219.0200996398926,0.4349775784753363,0.1577060792343147
Brussels-Capital Region,21004A822,616.1411923302545,0.4514200298953662,0.21491205714632386
Brussels-Capital Region,21004A83-,1308.0554788907368,0.319880418535127,0.4263206695950424
Brussels-Capital Region,21004B10-,1650.5564719835918,0.6651718983557549,0.5943171888203252
Brussels-Capital Region,21004B13-,595.1683822207981,0.7249626307922272,0.6574623349407384
Brussels-Capital Region,21004B293,1210.6820159488254,0.5560538116591929,0.42457499697399126
Brussels-Capital Region,21004B2MJ,888.4764500194126,0.8968609865470852,0.6399013651020093
Brussels-Capital Region,21004B2NJ,509.93176725175647,0.8759342301943199,0.6491273691438644
Brussels-Capital Region,21004B2WJ,549.6757718192206,0.6098654708520179,0.5720912806900867
Brussels-Capital Region,21004B411,1557.2994503445098,0.4932735426008968,0.4029251446067129
Brussels-Capital Region,21004B421,3667.852328121662,0.5142002989536621,0.3501436184087542
Brussels-Capital Region,21004B43-,5114.36236445109,0.460388639760837,0.46386949940578076
Brussels-Capital Region,21004B44-,3154.6070044835405,0.5620328849028401,0.610257070345407
Brussels-Capital Region,21004B45-,1488.7166165643266,0.6741405082212257,0.7044385203040306
Brussels-Capital Region,21004C501,1429.708090464274,0.8878923766816144,0.36694580419262046
Brussels-Capital Region,21004C51-,1261.1529960632324,0.6890881913303438,0.35165406232632396
Brussels-Capital Region,21004C52-,1347.3218987782798,0.7085201793721974,0.4688717808713422
Brussels-Capital Region,21004C53-,1562.0208726723988,0.8146487294469357,0.7109840634865499
Brussels-Capital Region,21004C54-,2264.135636978679,0.890881913303438,0.5528372628964316
Brussels-Capital Region,21004C552,1826.2411513858367,0.9805680119581464,0.6214897235983885
Brussels-Capital Region,21004C61-,2587.867163552178,0.6143497757847534,0.5591679829100804
Brussels-Capital Region,21004C62-,454.09957456588745,0.9357249626307922,0.7402427081887907
Brussels-Capital Region,21004C63-,1311.9584843361904,0.9282511210762332,0.7371923268039995
Brussels-Capital Region,21004C642,665.335371040946,0.98355754857997,0.7801615965639044
Brussels-Capital Region,21004C65-,409.96674928855566,0.9880418535127056,0.748251817731439
Brussels-Capital Region,21004D600,296.36188904444384,0.0448430493273542,0.14724159612508753
Brussels-Capital Region,21004D610,1887.0165368715925,0.2167414050822122,0.10915238969957615
Brussels-Capital Region,21004D62-,2410.9754373762344,0.0807174887892376,0.08629657450601476
Brussels-Capital Region,21004D631,1754.052034536997,0.7997010463378177,0.19701145331991674
Brussels-Capital Region,21004D64-,1455.870918704404,0.1434977578475336,0.1525890643634932
Brussels-Capital Region,21004D672,336.70450238386786,0.2077727952167414,0.07126111148376053
Brussels-Capital Region,21004E101,866.238637757798,0.1240657698056801,0.14174761717647164
Brussels-Capital Region,21004E112,253.37175369262687,0.147982062780269,0.2174240883421634
Brussels-Capital Region,21004E12-,2436.9092192120024,0.1509715994020926,0.29331002498403025
Brussels-Capital Region,21004E130,3626.628243075476,0.4110612855007474,0.29421357034830536
Brussels-Capital Region,21004E14-,2094.338954056303,0.4887892376681614,0.3018357365099042
Brussels-Capital Region,21004E201,3039.25887798818,0.5530642750373692,0.6579758729885083
Brussels-Capital Region,21004E211,717.6284495459663,0.2795216741405082,0.5795628716060456
Brussels-Capital Region,21004E222,484.8447201516894,0.4798206278026906,0.7118689513701155
Brussels-Capital Region,21004E233,1426.9455393479311,0.7982062780269058,0.770744768086612
Brussels-Capital Region,21004E70-,3731.2206503550215,0.1644245142002989,0.1352241973310714
Brussels-Capital Region,21004E72-,3124.310575402445,0.2301943198804185,0.08844144959799811
Brussels-Capital Region,21004E73-,2345.564673423767,0.2361733931240657,0.20082210544364845
Brussels-Capital Region,21004E74-,6320.760296821594,0.28101644245142,0.16073220325686327
Brussels-Capital Region,21004E800,731.0029027197095,0.3572496263079223,0.31151595151631206
Brussels-Capital Region,21004E81-,1195.8991945054795,0.3109118086696562,0.3744141010277704
Brussels-Capital Region,21004E82-,1974.8756120469836,0.1315396113602391,0.6564057207680914
Brussels-Capital Region,21004E83-,2805.697748555078,0.4559043348281016,0.4528659805334942
Brussels-Capital Region,21004E8MJ,4702.972370815256,0.0837070254110612,0.5090292174835643
Brussels-Capital Region,21004F511,1376.6981954309674,0.6292974588938715,0.42524697647873866
Brussels-Capital Region,21004F522,2221.7349241251745,0.8221225710014948,0.5126779890548068
Brussels-Capital Region,21004F531,1531.6249398125542,0.484304932735426,0.6476402629494719
Brussels-Capital Region,21004F572,1264.8193811427595,0.2765321375186846,0.6991447214025918
Brussels-Capital Region,21004F901,859.5925641527606,0.600896860986547,0.515382552814642
Brussels-Capital Region,21004F91-,2098.142707983653,0.4588938714499253,0.5552732828493081
Brussels-Capital Region,21004F922,2095.9332257641686,0.5695067264573991,0.483513479846682
Brussels-Capital Region,21004F930,634.661280737983,0.0343796711509716,0.43822533915471734
Brussels-Capital Region,21004F94-,478.5733678697918,0.1689088191330343,0.5191212371069683
Brussels-Capital Region,21004F953,994.3340023441448,0.4035874439461883,0.43671763624856297
Brussels-Capital Region,21004F970,2158.480413330926,0.5306427503736921,0.3504590227275996
Brussels-Capital Region,21004F994,160.92547541297972,0.6158445440956651,0.4534095442777544
Brussels-Capital Region,21004F9MJ,848.0894209387092,0.4648729446935725,0.4072720338187395
Brussels-Capital Region,21004G30-,2161.0396364398507,0.4872944693572496,0.5716402181570664
Brussels-Capital Region,21004G310,1360.9604529652538,0.5351270553064275,0.44200776368048283
Brussels-Capital Region,21004G321,1004.1301720665974,0.3423019431988042,0.5126082134934209
Brussels-Capital Region,21004G3NJ,6524.926060936517,0.1928251121076233,0.48111137215373406
Brussels-Capital Region,21005A00-,3867.932403458489,0.6636771300448431,0.5631033862472551
Brussels-Capital Region,21005A01-,3089.5227243105574,0.5605381165919282,0.634356411130766
Brussels-Capital Region,21005A02-,2623.147741953532,0.5037369207772795,0.6341794113516268
Brussels-Capital Region,21005A031,1578.9274253845217,0.4319880418535127,0.5229470335740397
Brussels-Capital Region,21005A042,3406.9833091100054,0.3467862481315396,0.5599701015666747
Brussels-Capital Region,21005A051,3990.3232338163584,0.5261584454409567,0.6349569645432445
Brussels-Capital Region,21005A082,754.7616600460476,0.8579970104633782,0.7228521148136484
Brussels-Capital Region,21005A10-,3550.0054281022813,0.4902840059790732,0.5850507986115578
Brussels-Capital Region,21005A11-,4194.83508237203,0.6352765321375187,0.5644177939881282
Brussels-Capital Region,21005A12-,5993.657805336847,0.3527653213751868,0.5786280510137276
Brussels-Capital Region,21005A13-,1800.7523375617134,0.414050822122571,0.594789329871183
Brussels-Capital Region,21005A14-,3926.3601870006983,0.8565022421524664,0.725304819814625
Brussels-Capital Region,21005A15-,2856.595305230883,0.905829596412556,0.6632940385804881
Brussels-Capital Region,21005A20-,1927.3513537512883,0.7638266068759342,0.6093206688756881
Brussels-Capital Region,21005A21-,522.4549688763088,0.7757847533632287,0.7245209934940254
Brussels-Capital Region,21005A22-,1582.5947029325698,0.5874439461883408,0.7072715391361608
Brussels-Capital Region,21005A311,1731.126926528083,0.6816143497757847,0.5179222538546978
Brussels-Capital Region,21005A322,64.97191694047716,0.0373692077727952,0.540268591643167
Brussels-Capital Region,21005A33-,1094.6221163007947,0.5575485799701047,0.6629631813031404
Brussels-Capital Region,21006A001,2814.5731485154893,0.4245142002989536,0.4379272642781455
Brussels-Capital Region,21006A011,2798.719341278076,0.476831091180867,0.3696790131672762
Brussels-Capital Region,21006A02-,435.32861211564807,0.0493273542600896,0.31145810823703035
Brussels-Capital Region,21006A03-,153.56910663180884,0.3303437967115097,0.49944946089731335
Brussels-Capital Region,21006A042,1154.3196926116943,0.5949177877428998,0.4315793095713543
Brussels-Capital Region,21006A052,2158.1479830212065,0.4813153961136024,0.4491341304702841
Brussels-Capital Region,21006A094,859.0704265609384,0.3034379671150972,0.40271609158429034
Brussels-Capital Region,21006A101,4680.539781358507,0.3602391629297459,0.4282049614791289
Brussels-Capital Region,21006A11-,1234.4415516058605,0.7309417040358744,0.4988518170984191
Brussels-Capital Region,21006A12-,528.0420825746324,0.0642750373692077,0.3714184008834776
Brussels-Capital Region,21006A13-,1385.8709494272866,0.4708520179372197,0.409897112885925
Brussels-Capital Region,21006A142,1379.3499094645183,0.3258594917787742,0.447063148948646
Brussels-Capital Region,21006A153,1277.8793332444295,0.2825112107623318,0.3771158119775976
Brussels-Capital Region,21006A171,2651.0234701832137,0.5964125560538116,0.5438117357770926
Brussels-Capital Region,21006A201,2135.168435414632,0.6128550074738416,0.4747218011103302
Brussels-Capital Region,21006A21-,1023.9007987976074,0.1943198804185351,0.5351057647313223
Brussels-Capital Region,21006A22-,980.3046073913576,0.5635276532137519,0.5096561188070569
Brussels-Capital Region,21006A23-,2632.662609206305,0.4857997010463378,0.4900667512521149
Brussels-Capital Region,21006A24-,267.1742087536388,0.0313901345291479,0.390640089607838
Brussels-Capital Region,21006A25-,561.5357171959348,0.038863976083707,0.4925362893708894
Brussels-Capital Region,21006A272,1031.0493840972583,0.6263079222720478,0.49270772947104
Brussels-Capital Region,21006A312,512.6869356398367,0.5829596412556054,0.2029807006598202
Brussels-Capital Region,21006A323,516.0413432131625,0.0298953662182361,0.17425352052489454
Brussels-Capital Region,21006A403,825.4817902776931,0.6756352765321375,0.3733180134286245
Brussels-Capital Region,21006A414,2808.436464945476,0.7698056801195815,0.5585001962612349
Brussels-Capital Region,21006A474,520.1369636290603,0.7234678624813154,0.44664730049824514
Brussels-Capital Region,21006A515,1081.82700949245,0.2675635276532137,0.3067418674142894
Brussels-Capital Region,21007A00-,3876.307327482435,0.1913303437967115,0.35235932836216605
Brussels-Capital Region,21007A01-,1969.7379331385923,0.3662182361733931,0.32309593592020874
Brussels-Capital Region,21007A02-,707.8473644918865,0.8370702541106129,0.5200448260664311
Brussels-Capital Region,21007A03-,981.4987568325466,0.1883408071748878,0.2085476592728787
Brussels-Capital Region,21007A04-,389.6244635052151,0.1136023916292974,0.3297306081588262
Brussels-Capital Region,21007A05-,834.1328890654776,0.5650224215246636,0.3829752047107215
Brussels-Capital Region,21007A06-,373.7169841130575,0.2227204783258595,0.35731782213010893
Brussels-Capital Region,21007A071,8823.384179910025,0.6218236173393124,0.42126159868585866
Brussels-Capital Region,21007A082,2334.709437684053,0.0956651718983557,0.38727231794987665
Brussels-Capital Region,21007A101,3095.368646330304,0.3482810164424514,0.5038249359147149
Brussels-Capital Region,21007A111,692.7286581993103,0.5754857997010463,0.6558046623427851
Brussels-Capital Region,21007A12-,421.0186322000292,0.85949177877429,0.6624795707723857
Brussels-Capital Region,21007A132,198.42007403903543,0.5201793721973094,0.6614089765444926
Brussels-Capital Region,21007A142,1240.420419904921,0.4200298953662182,0.4584749723114484
Brussels-Capital Region,21007A201,2679.791648228963,0.7055306427503737,0.7050741696146313
Brussels-Capital Region,21007A21-,185.40283054775665,0.7174887892376681,0.5712679719086647
Brussels-Capital Region,21007A239,1648.9744582043754,0.6367713004484304,0.6632735990336918
Brussels-Capital Region,21007A242,202.4996591673957,0.4439461883408072,0.6493596304375576
Brussels-Capital Region,21007A252,123.81312868330215,0.0553064275037369,0.6755608045272106
Brussels-Capital Region,21007A40-,1068.8684645758735,0.1554559043348281,0.2990078783654735
Brussels-Capital Region,21007A41-,595.6769038306343,0.1390134529147982,0.16874721391050446
Brussels-Capital Region,21007A50-,2538.902816825442,0.4633781763826607,0.32417072702117183
Brussels-Capital Region,21007A51-,870.8228763656483,0.5485799701046338,0.5220751161964947
Brussels-Capital Region,21007A52-,1194.1686992645264,0.5724962630792227,0.33808587574384485
Brussels-Capital Region,21007A53-,3027.571837425231,0.4783258594917787,0.25508287543151914
Brussels-Capital Region,21007A541,304.82326761881507,0.4484304932735426,0.31757756911715024
Brussels-Capital Region,21007A552,425.00998327467175,0.9147982062780268,0.31246646624059526
Brussels-Capital Region,21007A60-,3321.5725772645737,0.1584454409566517,0.21882206743591853
Brussels-Capital Region,21007A61-,3207.78210873074,0.2645739910313901,0.4435383210540541
Brussels-Capital Region,21007A70-,2854.1532361772324,0.6517189835575485,0.5468947265878967
Brussels-Capital Region,21007A71-,1239.3487599690752,0.351270553064275,0.4222581009651184
Brussels-Capital Region,21007A72-,4248.598715252347,0.5844544095665172,0.7181878055381743
Brussels-Capital Region,21007A73-,3384.397077560425,0.7742899850523169,0.6625963565883233
Brussels-Capital Region,21007A75-,667.7945765654247,0.7219730941704036,0.6997395066728342
Brussels-Capital Region,21007A783,1040.6376272704867,0.5411061285500748,0.42863282663962954
Brussels-Capital Region,21007A814,212.4822998046875,0.4753363228699551,0.2741273892886493
Brussels-Capital Region,21008A00-,1558.547408951653,0.4544095665171898,0.6925817206255892
Brussels-Capital Region,21008A01-,1209.9875768025718,0.4618834080717489,0.6748860467087207
Brussels-Capital Region,21008A02-,3894.313927544488,0.3931240657698057,0.569622286931888
Brussels-Capital Region,21008A10-,3207.19998453723,0.4962630792227205,0.7293703538950997
Brussels-Capital Region,21008A20-,1934.1808911694416,0.3497757847533632,0.6136961261376063
Brussels-Capital Region,21008A21-,948.6627036432426,0.593423019431988,0.5381390644610843
Brussels-Capital Region,21008A220,1092.2748615344367,0.1076233183856502,0.5821258775899767
Brussels-Capital Region,21008A23-,913.8943806356854,0.5994020926756353,0.4761651689863751
Brussels-Capital Region,21008A240,716.3780019498533,0.4020926756352765,0.5689566787157272
Brussels-Capital Region,21008A30-,1443.4197939766775,0.624813153961136,0.7039717304642198
Brussels-Capital Region,21008A31-,607.2293959723579,0.6397608370702541,0.6997117800104801
Brussels-Capital Region,21008A32-,1575.0704587300615,0.5291479820627802,0.672687992836316
Brussels-Capital Region,21008A33-,1897.055775112576,0.5904334828101644,0.6993272324246691
Brussels-Capital Region,21008A34-,720.6857412275342,0.9581464872944694,0.6525850544075075
Brussels-Capital Region,21008A35-,519.1625596152411,0.8699551569506726,0.7177590843295278
Brussels-Capital Region,21009A00-,2351.484327528212,0.4364723467862481,0.44577660137536906
Brussels-Capital Region,21009A01-,2071.132817162408,0.2750373692077728,0.41446473150060964
Brussels-Capital Region,21009A02-,2424.132319556342,0.3886397608370702,0.43601423308762266
Brussels-Capital Region,21009A03-,1748.6675364176433,0.6023916292974589,0.4630315953148829
Brussels-Capital Region,21009A041,2324.0377487606474,0.7100149476831091,0.46180158361734774
Brussels-Capital Region,21009A051,1251.8302970462375,0.4723467862481315,0.43454592859388463
Brussels-Capital Region,21009A101,1176.137557135688,0.3243647234678625,0.4942355479377023
Brussels-Capital Region,21009A111,2572.19723171658,0.312406576980568,0.4878520172027106
Brussels-Capital Region,21009A13-,2042.4609292348223,0.6606875934230194,0.57224709646968
Brussels-Capital Region,21009A151,1536.7116940816245,0.5739910313901345,0.5070382095203323
Brussels-Capital Region,21009A20-,3911.905167685615,0.3796711509715994,0.5803961684906694
Brussels-Capital Region,21009A21-,4611.377239333259,0.2690582959641255,0.34682162239771447
Brussels-Capital Region,21009A22-,4306.69018374549,0.6920777279521674,0.5928348062272509
Brussels-Capital Region,21009A23-,2358.4132074779936,0.9446935724962632,0.4583029091466545
Brussels-Capital Region,21009A2MJ,1983.301365481483,0.0328849028400597,0.3967970287032621
Brussels-Capital Region,21009A301,905.4966413709852,0.7533632286995515,0.6839150398588351
