city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Brussels-Capital Region,21001B20-,5336.199225743611,0.08488313300569189,0.0037040461322161936,0.0687593423019432,True
Brussels-Capital Region,21001B21-,2769.142338011,0.1752096633225112,0.10569132224669531,0.0896860986547085,True
Brussels-Capital Region,21001B22-,1513.275608062744,0.13555209959194944,0.060860515796417325,0.1748878923766816,True
Brussels-Capital Region,21001B23-,2121.710056198968,0.09104814351728285,0.009058022961589147,0.1225710014947683,True
Brussels-Capital Region,21001B241,3236.504970550537,0.15472924123077444,0.07325534168567265,0.2092675635276532,True
Brussels-Capital Region,21001B25-,4084.289792431725,0.11927569634168587,0.04372307605474656,0.1375186846038864,True
Brussels-Capital Region,21001B31-,385.2622786098056,0.1055027845632657,0.01935623971487536,0.0523168908819133,True
Brussels-Capital Region,21001B321,1367.7370525466072,0.13715002619125696,0.062077652015824596,0.0822122571001494,True
Brussels-Capital Region,21001B332,357.866839143965,0.1512383184087617,0.07072697012039057,0.0403587443946188,True
Brussels-Capital Region,21001B372,643.028413852056,0.2578928556259244,0.22715629820782066,0.4663677130044843,True
Brussels-Capital Region,21001B3MJ,8397.467738774089,0.38857359682964615,0.3721735929098284,0.4125560538116592,True
Brussels-Capital Region,21001C512,1082.290708337393,0.3045495473354842,0.27765763254965076,0.3139013452914798,True
Brussels-Capital Region,21001C522,2412.623848655158,0.11036485647585874,0.03153464612783564,0.014947683109118,True
Brussels-Capital Region,21001C581,866.3675560570424,0.43130180920879163,0.45359083484827606,0.0881913303437967,True
Brussels-Capital Region,21001C5MA,1083.124638594687,0.6319484934610557,0.725440300202338,0.796711509715994,True
Brussels-Capital Region,21001C5PA,693.6486746391488,0.7264670116010178,0.808624896165485,0.6846038863976084,True
Brussels-Capital Region,21001C611,651.8723593701919,0.8184121797923103,0.9138415636832884,0.7518684603886397,True
Brussels-Capital Region,21001C6PB,1124.1285794995104,0.7916115206880046,0.8927181749990828,0.7937219730941704,True
Brussels-Capital Region,21001C70-,289.52721429533426,0.35426997729708704,0.3295059470985728,0.242152466367713,True
Brussels-Capital Region,21001C71-,809.2309925754864,0.3216573420504897,0.2982360993288897,0.2017937219730941,True
Brussels-Capital Region,21001C79-,310.15551411805467,0.5818277720578297,0.6750130566443474,0.6786248131539612,True
Brussels-Capital Region,21002A00-,1312.1235716872743,0.8279852797605843,0.9231135890512091,0.8131539611360239,True
Brussels-Capital Region,21002A01-,556.0928448616631,0.801158422168696,0.8962646570143865,0.9103139013452914,True
Brussels-Capital Region,21002A02-,1080.6332286198935,0.7704028744033948,0.8607702864323026,0.7339312406576981,True
Brussels-Capital Region,21002A030,1440.7565965652466,0.6608300963610814,0.7559768131174661,0.6831091180866966,True
Brussels-Capital Region,21002A041,529.237342092726,0.8266661865308726,0.9220906580136404,0.7115097159940209,True
Brussels-Capital Region,21002A072,497.3646656672159,0.6881124430831298,0.7816413298203101,0.656203288490284,True
Brussels-Capital Region,21002A10-,2268.9478127294115,0.6572132184496009,0.7530114695085278,0.71898355754858,True
Brussels-Capital Region,21002A11-,1188.3113746378156,0.6875065118402761,0.7795890754807017,0.7922272047832586,True
Brussels-Capital Region,21002A12-,1539.8965147108663,0.7393035346404899,0.8250375047692526,0.8804185351270553,True
Brussels-Capital Region,21002A130,1144.344064398255,0.8071994607846258,0.9027577550069287,0.9910313901345292,True
Brussels-Capital Region,21002A14-,320.20265027642665,0.7742129083705994,0.8691964021325188,0.976083707025411,True
Brussels-Capital Region,21002A15-,93.35152472390068,0.541209491446761,0.6135988420121128,0.585949177877429,True
Brussels-Capital Region,21002A190,68.10942577570677,0.8198417151926928,0.9141457330887187,0.9775784753363228,True
Brussels-Capital Region,21002A20-,1147.7041924794514,0.7243632822471484,0.8046503455199493,0.6053811659192825,True
Brussels-Capital Region,21002A21-,2443.799964269002,0.7254461044000828,0.8072994239011121,0.648729446935725,True
Brussels-Capital Region,21002A22-,874.5243958367241,0.7691367246445663,0.8596264537327393,0.9028400597907325,True
Brussels-Capital Region,21002A23-,1008.6969431771172,0.7454781340663862,0.827308170662902,0.8251121076233184,True
Brussels-Capital Region,21002A24-,746.3364331987168,0.8047628615160983,0.900976656970869,0.695067264573991,True
Brussels-Capital Region,21002A25-,1373.3065348731143,0.8289202180674983,0.9242480978619722,0.7907324364723468,True
Brussels-Capital Region,21002A30-,805.8412762747871,0.533525407003023,0.599352213587182,0.4185351270553064,True
Brussels-Capital Region,21002A311,884.9007499482896,0.7013912647876714,0.7952747178801169,0.6427503736920778,True
Brussels-Capital Region,21002A372,493.4893525441488,0.7376901175212761,0.8182888542466094,0.8236173393124065,True
Brussels-Capital Region,21002A39-,686.7332101398044,0.19229837189655835,0.13684336643665465,0.085201793721973,True
Brussels-Capital Region,21002A411,783.0267623004814,0.8689055525832755,0.9589984519480855,0.9730941704035876,True
Brussels-Capital Region,21002A422,180.6593416668992,0.7599119148515999,0.8427515666985522,0.9118086696562032,True
Brussels-Capital Region,21002A43-,747.800736217242,0.8992718640751992,0.9687436620511178,0.922272047832586,True
Brussels-Capital Region,21002A441,1305.86091029644,0.904851116475074,0.9696112687807081,0.9715994020926756,True
Brussels-Capital Region,21002A45-,1115.2868720160589,0.8198548853580708,0.9146456803869891,0.8460388639760837,True
Brussels-Capital Region,21002A511,2141.3200572331743,0.7680937760969919,0.8583523553693001,0.8086696562032885,True
Brussels-Capital Region,21002A52-,909.9439373546176,0.8001912489240004,0.8956453031007382,0.9491778774289984,True
Brussels-Capital Region,21002A53-,333.83378150728015,0.7361610512936941,0.8179393365352242,0.6621823617339312,True
Brussels-Capital Region,21003A00-,2556.8419536484607,0.45041531005202146,0.49804729551406957,0.4334828101644245,True
Brussels-Capital Region,21003A011,1252.0733595291774,0.4864865650711044,0.5549269241438908,0.3437967115097159,True
Brussels-Capital Region,21003A02-,3742.994780805376,0.5806031937788761,0.6690546485849186,0.6322869955156951,True
Brussels-Capital Region,21003A03-,1465.9255453745525,0.5338301620591291,0.602116044327707,0.6038863976083707,True
Brussels-Capital Region,21003A04-,715.2028257052103,0.4964208131470246,0.5625175051607824,0.5814648729446936,True
Brussels-Capital Region,21003A05-,2586.198324627346,0.535463406223838,0.6061128053396709,0.6337817638266069,True
Brussels-Capital Region,21003A0AJ,574.6803208722008,0.42818518458737514,0.44585547290839767,0.0717488789237668,True
Brussels-Capital Region,21003A10-,2704.18883450826,0.5345425869832686,0.6038777850240333,0.4065769805680119,True
Brussels-Capital Region,21003A11-,683.1232206556533,0.4526697882578423,0.5032039726677694,0.1031390134529148,True
Brussels-Capital Region,21003A212,277.76845179663763,0.48061491068531237,0.54056547942177,0.3707025411061285,True
Brussels-Capital Region,21003A283,291.3926395095057,0.460278813319634,0.5138969153812349,0.5321375186846039,True
Brussels-Capital Region,21003A2MJ,906.5354863537682,0.5806266703638223,0.6710189272459478,0.4050822122571001,True
Brussels-Capital Region,21003A312,2698.591457678212,0.6712995365158849,0.7628706805136681,0.7683109118086696,True
Brussels-Capital Region,21003A323,1215.6101954778037,0.4942042402687829,0.5612337436786942,0.6203288490284006,True
Brussels-Capital Region,21003A331,697.849037935233,0.6230741981461587,0.7164431714473471,0.4005979073243647,True
Brussels-Capital Region,21003A342,1001.2998844914966,0.6958493241697743,0.7891667761806012,0.828101644245142,True
Brussels-Capital Region,21003A38-,334.42483410456526,0.7805560724745912,0.8746509734055108,0.9476831091180868,True
Brussels-Capital Region,21003A41-,243.50419309404165,0.4792155902101856,0.5337750231590513,0.3273542600896861,True
Brussels-Capital Region,21004A001,1373.1442352930706,0.408013470732164,0.4143878030653439,0.2047832585949177,True
Brussels-Capital Region,21004A002,717.1495238410103,0.41177876322802565,0.4249978194814875,0.2929745889387145,True
Brussels-Capital Region,21004A01-,1644.174678166707,0.34595101396119526,0.32508765966210057,0.680119581464873,True
Brussels-Capital Region,21004A02-,1896.494968096415,0.21346600976332733,0.18186457606463477,0.2481315396113602,True
Brussels-Capital Region,21004A03-,1399.7487155066597,0.1654481816549245,0.09022145230207848,0.1599402092675635,True
Brussels-Capital Region,21004A04-,1116.7059215969512,0.254555417777411,0.22403806605924217,0.1255605381165919,True
Brussels-Capital Region,21004A10-,1619.3527312278748,0.8172384699542334,0.9114151049297253,0.9237668161434978,True
Brussels-Capital Region,21004A13-,2608.637989097171,0.7670147181703116,0.8563456491656449,0.9626307922272048,True
Brussels-Capital Region,21004A14-,3235.6133012771606,0.304614865458109,0.279481809664136,0.3019431988041853,True
Brussels-Capital Region,21004A15-,858.0350829230413,0.48180273718093297,0.541787576045659,0.4992526158445441,True
Brussels-Capital Region,21004A16-,2105.5834061304727,0.27456589243807306,0.23948277945990995,0.0433482810164424,True
Brussels-Capital Region,21004A20-,2290.452835559845,0.41324098743497634,0.42876049447248726,0.3183856502242152,True
Brussels-Capital Region,21004A21-,4228.920870357089,0.14057403253537337,0.06444206198830908,0.1001494768310911,True
Brussels-Capital Region,21004A22-,2924.6849394904248,0.2348517900020268,0.20244356520536336,0.2556053811659193,True
Brussels-Capital Region,21004A23-,3117.061692555745,0.2866072178106738,0.24970220978646457,0.4260089686098655,True
Brussels-Capital Region,21004A24-,3266.2255121866865,0.4114398457997497,0.42331497021875414,0.3856502242152466,True
Brussels-Capital Region,21004A25-,1901.8889870113792,0.4538376122560908,0.5042960581100097,0.5710014947683109,True
Brussels-Capital Region,21004A32-,1795.6282748646204,0.6045979328223854,0.6937835755293706,0.5889387144992526,True
Brussels-Capital Region,21004A33-,3742.435590849982,0.4153105123989861,0.4313091979585293,0.3916292974588938,True
Brussels-Capital Region,21004A34-,2212.13983572854,0.5009844011921621,0.5672861197633937,0.5590433482810164,True
Brussels-Capital Region,21004A35-,2411.10241206487,0.4251357950522383,0.4408425134782778,0.3841554559043348,True
Brussels-Capital Region,21004A3MJ,829.6997874577839,0.6909845949931032,0.7872548357514001,0.9402092675635276,True
Brussels-Capital Region,21004A70-,2767.6887900564407,0.16009750584176013,0.08315987818636326,0.070254110612855,True
Brussels-Capital Region,21004A71-,1330.8482617272273,0.23737498919945066,0.20424139263698476,0.1449925261584454,True
Brussels-Capital Region,21004A72-,1195.195052252875,0.1527685702483832,0.07138308937486149,0.0657698056801195,True
Brussels-Capital Region,21004A811,2219.0200996398926,0.30306521452013263,0.27626293373043076,0.4349775784753363,True
Brussels-Capital Region,21004A822,616.1411923302545,0.38913149359474947,0.37993631439728826,0.4514200298953662,True
Brussels-Capital Region,21004A83-,1308.0554788907368,0.416308521008451,0.4334428698062171,0.319880418535127,True
Brussels-Capital Region,21004B10-,1650.5564719835918,0.7724863767672148,0.8641610257815395,0.6651718983557549,True
Brussels-Capital Region,21004B13-,595.1683822207981,0.7764794344014242,0.8715505042479796,0.7249626307922272,True
Brussels-Capital Region,21004B293,1210.6820159488254,0.5118866257517343,0.5861350907276476,0.5560538116591929,True
Brussels-Capital Region,21004B2MJ,888.4764500194126,0.7948709061101901,0.8942799132197733,0.8968609865470852,True
Brussels-Capital Region,21004B2NJ,509.93176725175647,0.7869564036450347,0.8844722008393804,0.8759342301943199,True
Brussels-Capital Region,21004B2WJ,549.6757718192206,0.685701954651863,0.7772263418911429,0.6098654708520179,True
Brussels-Capital Region,21004B411,1557.2994503445098,0.4563109197524325,0.5058872113330637,0.4932735426008968,True
Brussels-Capital Region,21004B421,3667.852328121662,0.44207489000549277,0.4840765828038807,0.5142002989536621,True
Brussels-Capital Region,21004B43-,5114.36236445109,0.45021819386549866,0.49480645566990944,0.460388639760837,True
Brussels-Capital Region,21004B44-,3154.6070044835405,0.6190644735921209,0.7067811909339008,0.5620328849028401,True
Brussels-Capital Region,21004B45-,1488.7166165643266,0.7552972049257078,0.8395994661130454,0.6741405082212257,True
Brussels-Capital Region,21004C501,1429.708090464274,0.6201974842454188,0.7135506242031503,0.8878923766816144,True
Brussels-Capital Region,21004C51-,1261.1529960632324,0.663351824258937,0.7597351222833645,0.6890881913303438,True
Brussels-Capital Region,21004C52-,1347.3218987782798,0.6932751127731365,0.7881745581743458,0.7085201793721974,True
Brussels-Capital Region,21004C53-,1562.0208726723988,0.8690540092431407,0.95998915999036,0.8146487294469357,True
Brussels-Capital Region,21004C54-,2264.135636978679,0.8079354896641089,0.9063608576745567,0.890881913303438,True
Brussels-Capital Region,21004C552,1826.2411513858372,0.9276546660935339,0.9819512140889661,0.9805680119581464,True
Brussels-Capital Region,21004C61-,2587.867163552178,0.6403873829538379,0.7332715765631611,0.6143497757847534,True
Brussels-Capital Region,21004C62-,454.09957456588745,0.8609968354933876,0.9489793462996418,0.9357249626307922,True
Brussels-Capital Region,21004C63-,1311.9584843361904,0.9136530835587753,0.9782826499578376,0.9282511210762332,True
Brussels-Capital Region,21004C642,665.335371040946,0.894670731816423,0.9671556459070334,0.98355754857997,True
Brussels-Capital Region,21004C65-,409.96674928855566,0.9623577101518246,0.9929260796905727,0.9880418535127056,True
Brussels-Capital Region,21004D600,296.36188904444384,0.21284280552179133,0.17483696116046515,0.0448430493273542,True
Brussels-Capital Region,21004D610,1887.0165368715925,0.24178367896745948,0.20849072716408198,0.2167414050822122,True
Brussels-Capital Region,21004D62-,2410.9754373762344,0.096324239395891,0.010972938421990302,0.0807174887892376,True
Brussels-Capital Region,21004D631,1754.052034536997,0.5325222221598358,0.5982707400799645,0.7997010463378177,True
Brussels-Capital Region,21004D64-,1455.870918704404,0.2196724583003017,0.18426427121731928,0.1434977578475336,True
Brussels-Capital Region,21004D672,336.70450238386786,0.2373755193632465,0.2049458806438313,0.2077727952167414,True
Brussels-Capital Region,21004E101,866.238637757798,0.1685250099566024,0.09319516791911817,0.1240657698056801,True
Brussels-Capital Region,21004E112,253.37175369262692,0.22591206706458364,0.1932517724280479,0.147982062780269,True
Brussels-Capital Region,21004E12-,2436.9092192120024,0.2577264329394982,0.22585512251429737,0.1509715994020926,True
Brussels-Capital Region,21004E130,3626.628243075476,0.3379462973670444,0.32075410783700664,0.4110612855007474,True
Brussels-Capital Region,21004E14-,2094.338954056303,0.3660245276526719,0.3401223245220412,0.4887892376681614,True
Brussels-Capital Region,21004E201,3039.25887798818,0.5643771805981296,0.648326819422584,0.5530642750373692,True
Brussels-Capital Region,21004E211,717.6284495459663,0.5195646320612476,0.5938345219059816,0.2795216741405082,True
Brussels-Capital Region,21004E222,484.8447201516894,0.6364224060790177,0.7288606122738553,0.4798206278026906,True
Brussels-Capital Region,21004E233,1426.9455393479311,0.7509289194660381,0.830475551236344,0.7982062780269058,True
Brussels-Capital Region,21004E70-,3731.2206503550215,0.21229301440519976,0.1731354356335629,0.1644245142002989,True
Brussels-Capital Region,21004E72-,3124.310575402445,0.19109859634257784,0.13088319209432275,0.2301943198804185,True
Brussels-Capital Region,21004E73-,2345.564673423767,0.2704010111899096,0.23025822657665826,0.2361733931240657,True
Brussels-Capital Region,21004E74-,6320.760296821594,0.2516243796259984,0.21706551757224435,0.28101644245142,True
Brussels-Capital Region,21004E800,731.0029027197095,0.3059251006481425,0.2811575788533458,0.3572496263079223,True
Brussels-Capital Region,21004E81-,1195.8991945054795,0.29084292019792957,0.25840644082351255,0.3109118086696562,True
Brussels-Capital Region,21004E82-,1974.8756120469832,0.5090624230632286,0.583016496818766,0.1315396113602391,True
Brussels-Capital Region,21004E83-,2805.697748555078,0.42594974276425424,0.4430464456274539,0.4559043348281016,True
Brussels-Capital Region,21004E8MJ,4702.972370815256,0.18966284021060117,0.12473728095538643,0.0837070254110612,True
Brussels-Capital Region,21004F511,1376.6981954309674,0.46062111000541667,0.5146016307058936,0.6292974588938715,True
Brussels-Capital Region,21004F522,2221.7349241251745,0.5812888541156975,0.67234052200072,0.8221225710014948,True
Brussels-Capital Region,21004F531,1531.6249398125542,0.5939078447995756,0.6828211273485015,0.484304932735426,True
Brussels-Capital Region,21004F572,1264.8193811427595,0.38980050255461224,0.38073096041622206,0.2765321375186846,True
Brussels-Capital Region,21004F901,859.5925641527606,0.5502945225851265,0.6227469397556585,0.600896860986547,True
Brussels-Capital Region,21004F91-,2098.142707983653,0.5100136113603261,0.5847372175179142,0.4588938714499253,True
Brussels-Capital Region,21004F922,2095.9332257641686,0.5622984702672476,0.6448797024919334,0.5695067264573991,True
Brussels-Capital Region,21004F930,634.661280737983,0.31224477712305454,0.29330700224250583,0.0343796711509716,True
Brussels-Capital Region,21004F94-,478.5733678697918,0.5131722028722335,0.5868487474010756,0.1689088191330343,True
Brussels-Capital Region,21004F953,994.3340023441448,0.4410544147829911,0.477042697765914,0.4035874439461883,True
Brussels-Capital Region,21004F970,2158.480413330926,0.437061594828818,0.4647782036893453,0.5306427503736921,True
Brussels-Capital Region,21004F994,160.92547541297972,0.43005316705845686,0.44928517071011387,0.6158445440956651,True
Brussels-Capital Region,21004F9MJ,848.0894209387092,0.42091863045326783,0.43871738121801873,0.4648729446935725,True
Brussels-Capital Region,21004G30-,2161.0396364398507,0.5018559294164149,0.5708165065358355,0.4872944693572496,True
Brussels-Capital Region,21004G310,1360.9604529652538,0.5086923265271749,0.5816072121765136,0.5351270553064275,True
Brussels-Capital Region,21004G321,1004.1301720665974,0.48428326060394755,0.5509018626524503,0.3423019431988042,True
Brussels-Capital Region,21004G3NJ,6524.926060936517,0.21137093608836158,0.16678192669315137,0.1928251121076233,True
Brussels-Capital Region,21005A00-,3867.932403458489,0.5906605731227618,0.68053998610219,0.6636771300448431,True
Brussels-Capital Region,21005A01-,3089.522724310558,0.53689780773848,0.6100321381488448,0.5605381165919282,True
Brussels-Capital Region,21005A02-,2623.1477419535317,0.5142743476272353,0.588159125920713,0.5037369207772795,True
Brussels-Capital Region,21005A031,1578.9274253845217,0.40717302837061586,0.4131406466784169,0.4319880418535127,True
Brussels-Capital Region,21005A042,3406.9833091100054,0.40295314884327876,0.39762363216895347,0.3467862481315396,True
Brussels-Capital Region,21005A051,3990.3232338163584,0.5622591312674119,0.6423084527092302,0.5261584454409567,True
Brussels-Capital Region,21005A082,754.7616600460476,0.7863211283154771,0.8832146527284555,0.8579970104633782,True
Brussels-Capital Region,21005A10-,3550.0054281022813,0.5066756484343724,0.5795324852834854,0.4902840059790732,True
Brussels-Capital Region,21005A11-,4194.83508237203,0.6023717774856205,0.6895413477157927,0.6352765321375187,True
Brussels-Capital Region,21005A12-,5993.657805336847,0.4415225286893842,0.479994902053781,0.3527653213751868,True
Brussels-Capital Region,21005A13-,1800.7523375617134,0.535994174670775,0.6079661524688618,0.414050822122571,True
Brussels-Capital Region,21005A14-,3926.3601870006983,0.8333079515000453,0.9305830963803196,0.8565022421524664,True
Brussels-Capital Region,21005A15-,2856.595305230883,0.8300717398624258,0.9266641482244741,0.905829596412556,True
Brussels-Capital Region,21005A20-,1927.3513537512883,0.6872572804995565,0.778272807070629,0.7638266068759342,True
Brussels-Capital Region,21005A21-,522.4549688763088,0.783831146618145,0.8781896077359415,0.7757847533632287,True
Brussels-Capital Region,21005A22-,1582.5947029325698,0.6384574559116272,0.7297340396758488,0.5874439461883408,True
Brussels-Capital Region,21005A311,1731.126926528083,0.6660257029296116,0.7609992653821389,0.6816143497757847,True
Brussels-Capital Region,21005A322,64.97191694047716,0.4963543205592624,0.5621879061452266,0.0373692077727952,True
Brussels-Capital Region,21005A33-,1094.6221163007947,0.6543220587640706,0.7515904681907948,0.5575485799701047,True
Brussels-Capital Region,21006A001,2814.5731485154893,0.44207974989464427,0.48681520139625956,0.4245142002989536,True
Brussels-Capital Region,21006A011,2798.719341278076,0.37840025846919023,0.3594397243483062,0.476831091180867,True
Brussels-Capital Region,21006A02-,435.32861211564807,0.2722535024014777,0.23381536107054263,0.0493273542600896,True
Brussels-Capital Region,21006A03-,153.56910663180884,0.4558328030474072,0.5051644237813766,0.3303437967115097,True
Brussels-Capital Region,21006A042,1154.3196926116943,0.4344677349910453,0.4626738617745557,0.5949177877428998,True
Brussels-Capital Region,21006A052,2158.1479830212065,0.48667498640353146,0.5563676342001028,0.4813153961136024,True
Brussels-Capital Region,21006A094,859.0704265609384,0.38214431696111956,0.3657893431393605,0.3034379671150972,True
Brussels-Capital Region,21006A101,4680.539781358507,0.38892585357399995,0.37769863514517465,0.3602391629297459,True
Brussels-Capital Region,21006A11-,1234.4415516058605,0.5390877245160138,0.6118588755330977,0.7309417040358744,True
Brussels-Capital Region,21006A12-,528.0420825746324,0.3292596365018087,0.3143771204565885,0.0642750373692077,True
Brussels-Capital Region,21006A13-,1385.8709494272866,0.41701281073340846,0.437076124407537,0.4708520179372197,True
Brussels-Capital Region,21006A142,1379.3499094645183,0.3467638792413204,0.3263650026381277,0.3258594917787742,True
Brussels-Capital Region,21006A153,1277.8793332444295,0.40130945104098115,0.39564442670313943,0.2825112107623318,True
Brussels-Capital Region,21006A171,2651.0234701832137,0.5805571806894152,0.6663533792336124,0.5964125560538116,True
Brussels-Capital Region,21006A201,2135.168435414632,0.5335435182558009,0.6005946966524834,0.6128550074738416,True
Brussels-Capital Region,21006A21-,1023.9007987976074,0.5663381969894387,0.6517570838572728,0.1943198804185351,True
Brussels-Capital Region,21006A22-,980.3046073913576,0.5952262895181568,0.6870660982441391,0.5635276532137519,True
Brussels-Capital Region,21006A23-,2632.662609206305,0.4677630626237782,0.5257513521865899,0.4857997010463378,True
Brussels-Capital Region,21006A24-,267.17420875363877,0.33172005487651063,0.31874999374101953,0.0313901345291479,True
Brussels-Capital Region,21006A25-,561.5357171959348,0.4476102746116798,0.4894821369857022,0.038863976083707,True
Brussels-Capital Region,21006A272,1031.0493840972583,0.49017331505729306,0.5577149686562926,0.6263079222720478,True
Brussels-Capital Region,21006A312,512.6869356398367,0.30940928472319584,0.2880348881534599,0.5829596412556054,True
Brussels-Capital Region,21006A323,516.0413432131625,0.2062626641106597,0.15624771110674343,0.0298953662182361,True
Brussels-Capital Region,21006A403,825.4817902776931,0.4171007416806722,0.43801035060868504,0.6756352765321375,True
Brussels-Capital Region,21006A414,2808.4364649454756,0.6481645692903928,0.7455118645695359,0.7698056801195815,True
Brussels-Capital Region,21006A474,520.1369636290603,0.4392342430767904,0.47346789916282717,0.7234678624813154,True
Brussels-Capital Region,21006A515,1081.82700949245,0.30206096967773316,0.2731323125905923,0.2675635276532137,True
Brussels-Capital Region,21007A00-,3876.307327482435,0.29967996692583204,0.269185083808174,0.1913303437967115,True
