city,subcity_code,pop_zone,income_index_pred,p_inc,inc_pct_observed
Berlin,Malchow,866.501825767828,0.5712148810693463,0.8045669323374581,
Berlin,Rosenthal,22402.52500656392,0.5748793782253611,0.80780352374383,
Berlin,Alt-Hohenschönhausen,64785.233382584105,0.5828707854044188,0.819930852986111,
Berlin,Stadtrandsiedlung Malchow,6429.909499156651,0.5839291905494196,0.8298364808026698,
Berlin,Bohnsdorf,21686.082561679897,0.5848832437613309,0.8337472579460992,
Berlin,Konradshöhe,7561.349358255147,0.5870074019536188,0.8378154120417823,
Berlin,Karlshorst,28384.292994939515,0.5887014117397682,0.8428152497219392,
Berlin,Biesdorf,47780.536720038595,0.596214542399021,0.8534093512758881,
Berlin,Hakenfelde,29315.071376973712,0.5997573749425805,0.864132918893641,
Berlin,Zehlendorf,61979.360974590454,0.6028976288359424,0.8768314635009349,
Berlin,Karow,26027.690047259362,0.6067133380284956,0.8890727517632218,
Berlin,Köpenick,64740.19505203927,0.6168401144275152,0.9016980565945677,
Berlin,Schlachtensee,10965.291626875598,0.6545442774747741,0.9122282661029313,
Berlin,Buch,12565.224293952806,0.6561239774152009,0.9155012291780793,
Berlin,Tegel,45879.10960598037,0.6566540774565195,0.9236305089375934,
Berlin,Gatow,3360.4162388952036,0.6577476169550348,0.9304794514117116,
Berlin,Friedrichshagen,14752.336093811757,0.6601310190487717,0.9329988338924748,
Berlin,Falkenberg,2889.201733109645,0.6617101103396633,0.9354526730726533,
Berlin,Müggelheim,13000.58815130995,0.664594946713093,0.9376628539177547,
Berlin,Dahlem,26475.08459050415,0.6736869667686496,0.9431536990690174,
Berlin,Französisch Buchholz,34231.02857207828,0.679849584939421,0.951597579665831,
Berlin,Westend,45817.836703859735,0.6838665085258872,0.9627319288291547,
Berlin,Rahnsdorf,23263.47866676629,0.6926309965921263,0.9723407531809652,
Berlin,Grunewald,18055.15425081463,0.7005355741063208,0.9780879437784794,
Berlin,Kladow,22804.21215378659,0.7018531309288666,0.9837712529743409,
Berlin,Schmöckwitz,8292.324197203128,0.7053057921970189,0.9880966071477996,
Berlin,Blankenfelde,5613.978675681683,0.7108083886407794,0.9900308960502578,
Berlin,Nikolassee,11723.171671024369,0.7207420205504523,0.9924423966354547,
Berlin,Wannsee,13833.364922037452,0.7807203827755475,0.9959971678474078,
Berlin,Grünau,7472.221955617256,0.7948103410669113,0.9989606557445516,
