city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Brussels-Capital Region,21001A85-,285.71734174754886,0.4449669172733518,0.46909453628626163,0.3393124065769806,True
Brussels-Capital Region,21001A90-,2518.0983566708032,0.40423106409170384,0.40327208088649036,0.2571001494768311,True
Brussels-Capital Region,21001A911,1783.902169757419,0.3315679845070072,0.3074919064407326,0.3049327354260089,True
Brussels-Capital Region,21001A92-,3073.9350206322138,0.3818527665209879,0.3660373971918302,0.4394618834080717,True
Brussels-Capital Region,21001A931,2636.212885962592,0.2599420126196214,0.22778210468944002,0.2840059790732436,True
Brussels-Capital Region,21001A941,1680.2561533186172,0.3484566247406784,0.31975491278063534,0.3991031390134529,True
Brussels-Capital Region,21001A95-,2391.589731746249,0.40567148339484776,0.4075261869839854,0.4738415545590433,True
Brussels-Capital Region,21001B10-,2906.6887999640567,0.1054690979793868,0.02169014414676609,0.0732436472346786,True
Brussels-Capital Region,21001B11-,1715.7169362703962,0.14181822889028933,0.06363366224839388,0.0911808669656203,True
Brussels-Capital Region,21001B17-,1578.1396068599488,0.2036172878138409,0.14012082591152838,0.2376681614349775,True
Brussels-Capital Region,21001B20-,5336.199225743611,0.07619208739684918,0.004457621810948908,0.0687593423019432,True
Brussels-Capital Region,21001B21-,2769.142338011,0.14675565622114378,0.07259344036999191,0.0896860986547085,True
Brussels-Capital Region,21001B22-,1513.275608062744,0.1275808058271977,0.044229028277943186,0.1748878923766816,True
Brussels-Capital Region,21001B23-,2121.710056198968,0.12326590171888054,0.0414915804459801,0.1225710014947683,True
Brussels-Capital Region,21001B241,3236.504970550537,0.16519526183187713,0.09656351520181945,0.2092675635276532,True
Brussels-Capital Region,21001B25-,4084.289792431725,0.1409736308491363,0.061183343872904285,0.1375186846038864,True
Brussels-Capital Region,21001B31-,385.2622786098056,0.08036453354683,0.006874757327257289,0.0523168908819133,True
Brussels-Capital Region,21001B321,1367.7370525466072,0.1365308011809578,0.05384965994842364,0.0822122571001494,True
Brussels-Capital Region,21001B332,357.866839143965,0.13582248743064768,0.053120647186472594,0.0403587443946188,True
Brussels-Capital Region,21001B372,643.028413852056,0.2356256197417068,0.20120234297747316,0.4663677130044843,True
Brussels-Capital Region,21001B3MJ,8397.467738774089,0.3786998620811509,0.35015672512891144,0.4125560538116592,True
Brussels-Capital Region,21001C512,1082.290708337393,0.24996224612367415,0.21731458708979542,0.3139013452914798,True
Brussels-Capital Region,21001C522,2412.623848655158,0.14955280685756733,0.07501501939199387,0.014947683109118,True
Brussels-Capital Region,21001C581,866.3675560570424,0.4422842977561357,0.46677152044586323,0.0881913303437967,True
Brussels-Capital Region,21001C5MA,1083.124638594687,0.5058345201187845,0.5832372881352523,0.796711509715994,True
Brussels-Capital Region,21001C5PA,693.6486746391488,0.7562697639034576,0.8387009343698831,0.6846038863976084,True
Brussels-Capital Region,21001C611,651.8723593701919,0.7956229655873451,0.8960643633385438,0.7518684603886397,True
Brussels-Capital Region,21001C6PB,1124.1285794995104,0.7345492969970224,0.825299729871884,0.7937219730941704,True
Brussels-Capital Region,21001C70-,289.52721429533426,0.4055476518834128,0.4063935003463628,0.242152466367713,True
Brussels-Capital Region,21001C71-,809.2309925754864,0.3189790765328821,0.2953100334487774,0.2017937219730941,True
Brussels-Capital Region,21001C79-,310.15551411805467,0.6589066863897456,0.7583844934148731,0.6786248131539612,True
Brussels-Capital Region,21002A00-,1312.1235716872743,0.8022395335391415,0.9054265372034589,0.8131539611360239,True
Brussels-Capital Region,21002A01-,556.0928448616631,0.7933973001195509,0.8935892912537428,0.9103139013452914,True
Brussels-Capital Region,21002A02-,1080.6332286198935,0.7482438937392363,0.8322175601328318,0.7339312406576981,True
Brussels-Capital Region,21002A030,1440.7565965652466,0.6507768035165012,0.7500358963652155,0.6831091180866966,True
Brussels-Capital Region,21002A041,529.237342092726,0.8545830570103637,0.9434700866162757,0.7115097159940209,True
Brussels-Capital Region,21002A072,497.3646656672159,0.6925962101499878,0.7877158535523264,0.656203288490284,True
Brussels-Capital Region,21002A10-,2268.9478127294115,0.6981539773885915,0.7897657060868604,0.71898355754858,True
Brussels-Capital Region,21002A11-,1188.3113746378156,0.6862054783086352,0.7864367930173538,0.7922272047832586,True
Brussels-Capital Region,21002A12-,1539.8965147108663,0.7249601898811472,0.8137324148068913,0.8804185351270553,True
Brussels-Capital Region,21002A130,1144.344064398255,0.8340154979932489,0.9334721899600175,0.9910313901345292,True
Brussels-Capital Region,21002A14-,320.20265027642665,0.6489361759288418,0.7395367944026533,0.976083707025411,True
Brussels-Capital Region,21002A15-,93.35152472390068,0.5497379683943238,0.6326537586606714,0.585949177877429,True
Brussels-Capital Region,21002A190,68.10942577570677,0.821083867928124,0.9268646264194506,0.9775784753363228,True
Brussels-Capital Region,21002A20-,1147.7041924794514,0.7153900807379892,0.805446326112151,0.6053811659192825,True
Brussels-Capital Region,21002A21-,2443.799964269002,0.7150765012989666,0.8039290298325831,0.648729446935725,True
Brussels-Capital Region,21002A22-,874.5243958367241,0.7538565072892609,0.8343757170752034,0.9028400597907325,True
Brussels-Capital Region,21002A23-,1008.6969431771172,0.7267826288999819,0.8152187109787657,0.8251121076233184,True
Brussels-Capital Region,21002A24-,746.3364331987168,0.788892522305517,0.88808995115321,0.695067264573991,True
Brussels-Capital Region,21002A25-,1373.3065348731143,0.8191962194106323,0.9209376136683373,0.7907324364723468,True
Brussels-Capital Region,21002A30-,805.8412762747871,0.6004317327890728,0.686427304586067,0.4185351270553064,True
Brussels-Capital Region,21002A311,884.9007499482896,0.7394703098729822,0.8265784065749279,0.6427503736920778,True
Brussels-Capital Region,21002A372,493.4893525441488,0.7185537352512392,0.8085846556581003,0.8236173393124065,True
Brussels-Capital Region,21002A39-,686.7332101398044,0.20397147267989493,0.14510097773897684,0.085201793721973,True
Brussels-Capital Region,21002A411,783.0267623004814,0.8493610315922807,0.9413363957477112,0.9730941704035876,True
Brussels-Capital Region,21002A422,180.6593416668992,0.7271141463133987,0.8158030074277126,0.9118086696562032,True
Brussels-Capital Region,21002A43-,747.800736217242,0.8777958021626776,0.9602991182875289,0.922272047832586,True
Brussels-Capital Region,21002A441,1305.86091029644,0.893595548120601,0.9663910513981603,0.9715994020926756,True
Brussels-Capital Region,21002A45-,1115.2868720160589,0.8113547302163099,0.9149585708232367,0.8460388639760837,True
Brussels-Capital Region,21002A511,2141.3200572331743,0.7762459599180919,0.8665719737459888,0.8086696562032885,True
Brussels-Capital Region,21002A52-,909.9439373546176,0.7761716137090339,0.8652829117527656,0.9491778774289984,True
Brussels-Capital Region,21002A53-,333.8337815072801,0.6661539857422453,0.766927832816447,0.6621823617339312,True
Brussels-Capital Region,21003A00-,2556.8419536484607,0.47993580894508575,0.5478902016322963,0.4334828101644245,True
Brussels-Capital Region,21003A011,1252.0733595291774,0.4453830141610792,0.47071953066331057,0.3437967115097159,True
Brussels-Capital Region,21003A02-,3742.994780805376,0.5614587857235974,0.6370176363294551,0.6322869955156951,True
Brussels-Capital Region,21003A03-,1465.9255453745525,0.5270146447837317,0.6106186379642474,0.6038863976083707,True
Brussels-Capital Region,21003A04-,715.2028257052103,0.44688377573850047,0.47615400533570124,0.5814648729446936,True
Brussels-Capital Region,21003A05-,2586.198324627346,0.5391919274550521,0.6241184688727042,0.6337817638266069,True
Brussels-Capital Region,21003A0AJ,574.6803208722008,0.48609624985737726,0.5606433090094309,0.0717488789237668,True
Brussels-Capital Region,21003A10-,2704.18883450826,0.4515260702088874,0.48590660987149487,0.4065769805680119,True
Brussels-Capital Region,21003A11-,683.1232206556533,0.3917262706064944,0.3803829567744629,0.1031390134529148,True
Brussels-Capital Region,21003A212,277.76845179663763,0.448124695850311,0.4765735041193071,0.3707025411061285,True
Brussels-Capital Region,21003A283,291.3926395095057,0.4863971645732301,0.5610091972900146,0.5321375186846039,True
Brussels-Capital Region,21003A2MJ,906.5354863537682,0.6269942331399401,0.7125141680774846,0.4050822122571001,True
Brussels-Capital Region,21003A312,2698.591457678212,0.6684135064843368,0.7716680611498946,0.7683109118086696,True
Brussels-Capital Region,21003A323,1215.6101954778037,0.518065251209779,0.5972547026282828,0.6203288490284006,True
Brussels-Capital Region,21003A331,697.849037935233,0.5383990428894754,0.6227310633101134,0.4005979073243647,True
Brussels-Capital Region,21003A342,1001.2998844914966,0.6687393552107338,0.7732311475680825,0.828101644245142,True
Brussels-Capital Region,21003A38-,334.42483410456526,0.722017595217462,0.810510134701483,0.9476831091180868,True
Brussels-Capital Region,21003A41-,243.50419309404165,0.4112718943586257,0.41176697469262064,0.3273542600896861,True
Brussels-Capital Region,21004A001,1373.1442352930706,0.3528835000565085,0.3220570968427053,0.2047832585949177,True
Brussels-Capital Region,21004A002,717.1495238410103,0.39822775238172914,0.39401799315019387,0.2929745889387145,True
Brussels-Capital Region,21004A01-,1644.174678166707,0.39314337841232305,0.38412591891298925,0.680119581464873,True
Brussels-Capital Region,21004A02-,1896.494968096415,0.25318044100337495,0.22052653939121192,0.2481315396113602,True
Brussels-Capital Region,21004A03-,1399.7487155066597,0.15727525913893334,0.08697029748815663,0.1599402092675635,True
Brussels-Capital Region,21004A04-,1116.7059215969512,0.31377724800823864,0.2863393130285898,0.1255605381165919,True
Brussels-Capital Region,21004A10-,1619.3527312278748,0.7234351767305465,0.8122776131651449,0.9237668161434978,True
Brussels-Capital Region,21004A13-,2608.637989097171,0.7081619029492938,0.7968496733984238,0.9626307922272048,True
Brussels-Capital Region,21004A14-,3235.6133012771606,0.3329344587184914,0.30961249208313624,0.3019431988041853,True
Brussels-Capital Region,21004A15-,858.0350829230413,0.4889155763442158,0.5614947939455557,0.4992526158445441,True
Brussels-Capital Region,21004A16-,2105.5834061304727,0.314572209597315,0.2877006277856576,0.0433482810164424,True
Brussels-Capital Region,21004A20-,2290.452835559845,0.405542485538231,0.40530354083075176,0.3183856502242152,True
Brussels-Capital Region,21004A21-,4228.920870357089,0.12995767798294972,0.04665492366132531,0.1001494768310911,True
Brussels-Capital Region,21004A22-,2924.6849394904248,0.2493901171023086,0.2131805470784256,0.2556053811659193,True
Brussels-Capital Region,21004A23-,3117.061692555745,0.2971974591265836,0.25459482360460345,0.4260089686098655,True
Brussels-Capital Region,21004A24-,3266.2255121866865,0.39208320081417464,0.38205143100629635,0.3856502242152466,True
Brussels-Capital Region,21004A25-,1901.8889870113796,0.48415735360592715,0.5574825636473245,0.5710014947683109,True
Brussels-Capital Region,21004A32-,1795.6282748646204,0.5954979741360314,0.6810698466691116,0.5889387144992526,True
Brussels-Capital Region,21004A33-,3742.435590849982,0.428022702539974,0.4477665852516336,0.3916292974588938,True
Brussels-Capital Region,21004A34-,2212.13983572854,0.47648748845000793,0.5433058256979169,0.5590433482810164,True
Brussels-Capital Region,21004A35-,2411.10241206487,0.45786366596892836,0.511649534673865,0.3841554559043348,True
Brussels-Capital Region,21004A3MJ,829.6997874577839,0.6431839167469202,0.7313301901159407,0.9402092675635276,True
Brussels-Capital Region,21004A70-,2767.6887900564407,0.17981368145108198,0.12028789576993135,0.070254110612855,True
Brussels-Capital Region,21004A71-,1330.8482617272273,0.2742841406909589,0.23479178821349614,0.1449925261584454,True
Brussels-Capital Region,21004A72-,1195.195052252875,0.14224822068365392,0.06486342998290608,0.0657698056801195,True
Brussels-Capital Region,21004A811,2219.0200996398926,0.3194821079720064,0.2965893732226663,0.4349775784753363,True
Brussels-Capital Region,21004A822,616.1411923302545,0.4565767371291515,0.5057894562290115,0.4514200298953662,True
Brussels-Capital Region,21004A83-,1308.0554788907368,0.42231249187538794,0.4344378330337313,0.319880418535127,True
Brussels-Capital Region,21004B10-,1650.5564719835918,0.7281835192714106,0.8165766378677377,0.6651718983557549,True
Brussels-Capital Region,21004B13-,595.1683822207981,0.8439822604757314,0.9362711035145647,0.7249626307922272,True
Brussels-Capital Region,21004B293,1210.6820159488254,0.5223664704868862,0.6023726076783396,0.5560538116591929,True
Brussels-Capital Region,21004B2MJ,888.4764500194126,0.8216895921128157,0.9287863456000623,0.8968609865470852,True
Brussels-Capital Region,21004B2NJ,509.93176725175647,0.8633084350723189,0.9492135894174013,0.8759342301943199,True
Brussels-Capital Region,21004B2WJ,549.6757718192206,0.7473003983341237,0.8285109384224237,0.6098654708520179,True
Brussels-Capital Region,21004B411,1557.2994503445098,0.5125259179064348,0.5922265599879665,0.4932735426008968,True
Brussels-Capital Region,21004B421,3667.852328121662,0.45714835107850266,0.5090813696353769,0.5142002989536621,True
Brussels-Capital Region,21004B43-,5114.36236445109,0.4552978446437507,0.49913492206594245,0.460388639760837,True
Brussels-Capital Region,21004B44-,3154.6070044835405,0.6469402662917321,0.7380687978387437,0.5620328849028401,True
Brussels-Capital Region,21004B45-,1488.7166165643266,0.7206133020411369,0.8097399154230148,0.6741405082212257,True
Brussels-Capital Region,21004C501,1429.708090464274,0.5920432463688629,0.678726639448252,0.8878923766816144,True
Brussels-Capital Region,21004C51-,1261.1529960632324,0.6348309045667926,0.7235718835243602,0.6890881913303438,True
Brussels-Capital Region,21004C52-,1347.3218987782798,0.6635235928572272,0.7623892473818374,0.7085201793721974,True
Brussels-Capital Region,21004C53-,1562.0208726723988,0.8995153920028073,0.9682414945496901,0.8146487294469357,True
Brussels-Capital Region,21004C54-,2264.135636978679,0.7924881128562945,0.8902347060172243,0.890881913303438,True
Brussels-Capital Region,21004C552,1826.2411513858367,0.9220001938943694,0.9816736363017474,0.9805680119581464,True
Brussels-Capital Region,21004C61-,2587.867163552178,0.6342730463424643,0.7219457949237964,0.6143497757847534,True
Brussels-Capital Region,21004C62-,454.09957456588745,0.8450754202406812,0.937228960606116,0.9357249626307922,True
Brussels-Capital Region,21004C63-,1311.9584843361904,0.8913774879856672,0.9640735122881158,0.9282511210762332,True
Brussels-Capital Region,21004C642,665.335371040946,0.8098722150745707,0.9133558364291723,0.98355754857997,True
Brussels-Capital Region,21004C65-,409.96674928855566,0.96643635681904,0.9921168210456955,0.9880418535127056,True
Brussels-Capital Region,21004D600,296.36188904444384,0.2072455867357926,0.15445265306663444,0.0448430493273542,True
Brussels-Capital Region,21004D610,1887.0165368715925,0.22989595177936914,0.19472805776676916,0.2167414050822122,True
Brussels-Capital Region,21004D62-,2410.9754373762344,0.10102994255949871,0.012355961365580006,0.0807174887892376,True
Brussels-Capital Region,21004D631,1754.052034536997,0.45711314717421814,0.5067907874841139,0.7997010463378177,True
Brussels-Capital Region,21004D64-,1455.870918704404,0.22495218262225808,0.18672548741126863,0.1434977578475336,True
Brussels-Capital Region,21004D672,336.70450238386786,0.2188667631354236,0.17845889142144256,0.2077727952167414,True
Brussels-Capital Region,21004E101,866.238637757798,0.1536926233734072,0.08557696779046602,0.1240657698056801,True
Brussels-Capital Region,21004E112,253.37175369262687,0.2294958328755615,0.19382381178838118,0.147982062780269,True
Brussels-Capital Region,21004E12-,2436.9092192120024,0.28314932959244454,0.2493449171165964,0.1509715994020926,True
Brussels-Capital Region,21004E130,3626.628243075476,0.38857802813461434,0.3785622238513242,0.4110612855007474,True
Brussels-Capital Region,21004E14-,2094.338954056303,0.3860407470879932,0.37139658514566143,0.4887892376681614,True
Brussels-Capital Region,21004E201,3039.25887798818,0.6356689319692382,0.7258917416652382,0.5530642750373692,True
Brussels-Capital Region,21004E211,717.6284495459663,0.5684452063972835,0.6451857819434915,0.2795216741405082,True
Brussels-Capital Region,21004E222,484.8447201516894,0.6563559420275247,0.7561252497681402,0.4798206278026906,True
Brussels-Capital Region,21004E233,1426.9455393479311,0.7789019400774727,0.8691340893615604,0.7982062780269058,True
Brussels-Capital Region,21004E70-,3731.2206503550215,0.20729428135556163,0.1561541785935367,0.1644245142002989,True
Brussels-Capital Region,21004E72-,3124.310575402445,0.20535473985099428,0.15158524361342032,0.2301943198804185,True
Brussels-Capital Region,21004E73-,2345.564673423767,0.2387372535910477,0.20537973048294805,0.2361733931240657,True
Brussels-Capital Region,21004E74-,6320.760296821594,0.25920801012505534,0.22399806839342443,0.28101644245142,True
Brussels-Capital Region,21004E800,731.0029027197095,0.38526631037582626,0.37020296807028136,0.3572496263079223,True
Brussels-Capital Region,21004E81-,1195.8991945054795,0.24594755246599406,0.20966496979828955,0.3109118086696562,True
Brussels-Capital Region,21004E82-,1974.8756120469836,0.4445191470539463,0.46813950766073026,0.1315396113602391,True
Brussels-Capital Region,21004E83-,2805.697748555078,0.4555317028406063,0.5024808955686705,0.4559043348281016,True
Brussels-Capital Region,21004E8MJ,4702.972370815256,0.1804479542253249,0.12344401250837461,0.0837070254110612,True
Brussels-Capital Region,21004F511,1376.6981954309674,0.49270809941465166,0.56866405824535,0.6292974588938715,True
Brussels-Capital Region,21004F522,2221.7349241251745,0.6265393654635593,0.7111925733227121,0.8221225710014948,True
Brussels-Capital Region,21004F531,1531.6249398125542,0.5317609086440944,0.6140030804609502,0.484304932735426,True
Brussels-Capital Region,21004F572,1264.8193811427595,0.4752302958059322,0.5383305657121158,0.2765321375186846,True
Brussels-Capital Region,21004F901,859.5925641527606,0.5692470634798299,0.648196668079196,0.600896860986547,True
Brussels-Capital Region,21004F91-,2098.142707983653,0.5095546023268481,0.587693140042781,0.4588938714499253,True
Brussels-Capital Region,21004F922,2095.9332257641686,0.5839945585756583,0.6713485973640414,0.5695067264573991,True
Brussels-Capital Region,21004F930,634.661280737983,0.2899305610939343,0.25300983997075427,0.0343796711509716,True
Brussels-Capital Region,21004F94-,478.5733678697918,0.528783095935707,0.6114401269109179,0.1689088191330343,True
Brussels-Capital Region,21004F953,994.3340023441448,0.4501173864439023,0.47726758054581936,0.4035874439461883,True
Brussels-Capital Region,21004F970,2158.480413330926,0.3790983179076631,0.35461627749456986,0.5306427503736921,True
Brussels-Capital Region,21004F994,160.92547541297972,0.4421863889361773,0.46633752181279836,0.6158445440956651,True
Brussels-Capital Region,21004F9MJ,848.0894209387092,0.3423690804249693,0.3145706050871765,0.4648729446935725,True
Brussels-Capital Region,21004G30-,2161.0396364398507,0.5004471217720409,0.5768642920514492,0.4872944693572496,True
Brussels-Capital Region,21004G310,1360.9604529652538,0.4822971227964355,0.5561041135328331,0.5351270553064275,True
Brussels-Capital Region,21004G321,1004.1301720665974,0.4583930932770463,0.5160273446074991,0.3423019431988042,True
Brussels-Capital Region,21004G3NJ,6524.926060936517,0.18573890633023513,0.1281874424960168,0.1928251121076233,True
Brussels-Capital Region,21005A00-,3867.932403458489,0.5680834844703853,0.6432485283254157,0.6636771300448431,True
Brussels-Capital Region,21005A01-,3089.5227243105574,0.5378580261003661,0.6211310191967304,0.5605381165919282,True
Brussels-Capital Region,21005A02-,2623.147741953532,0.4990730709685813,0.5716128070594426,0.5037369207772795,True
Brussels-Capital Region,21005A031,1578.9274253845217,0.41983606803058127,0.427681535358914,0.4319880418535127,True
Brussels-Capital Region,21005A042,3406.9833091100054,0.3650584040525682,0.33915988786690976,0.3467862481315396,True
Brussels-Capital Region,21005A051,3990.3232338163584,0.5347363895248088,0.6181400094516925,0.5261584454409567,True
Brussels-Capital Region,21005A082,754.7616600460476,0.8264454627768313,0.9313945199631043,0.8579970104633782,True
Brussels-Capital Region,21005A10-,3550.0054281022813,0.5134670335612835,0.595241381596224,0.4902840059790732,True
Brussels-Capital Region,21005A11-,4194.83508237203,0.5715938216580032,0.6577872013874884,0.6352765321375187,True
Brussels-Capital Region,21005A12-,5993.657805336847,0.4005647826503817,0.3993482521764952,0.3527653213751868,True
Brussels-Capital Region,21005A13-,1800.7523375617134,0.5419530148613593,0.6268194643158521,0.414050822122571,True
Brussels-Capital Region,21005A14-,3926.3601870006983,0.8200468604826058,0.9241613852352709,0.8565022421524664,True
Brussels-Capital Region,21005A15-,2856.595305230883,0.8610486316776444,0.9458260121202198,0.905829596412556,True
Brussels-Capital Region,21005A20-,1927.3513537512883,0.6992925369452382,0.7915385090227253,0.7638266068759342,True
Brussels-Capital Region,21005A21-,522.4549688763088,0.8023958471529086,0.9071678827768083,0.7757847533632287,True
Brussels-Capital Region,21005A22-,1582.5947029325698,0.6078110219222264,0.6936072097144598,0.5874439461883408,True
Brussels-Capital Region,21005A311,1731.126926528083,0.6198099014922974,0.7060216386287183,0.6816143497757847,True
Brussels-Capital Region,21005A322,64.97191694047716,0.5924266746584428,0.6793580942135536,0.0373692077727952,True
Brussels-Capital Region,21005A33-,1094.6221163007947,0.7078338925411637,0.7952851637849144,0.5575485799701047,True
Brussels-Capital Region,21006A001,2814.5731485154893,0.46659696297807807,0.5242692535953001,0.4245142002989536,True
Brussels-Capital Region,21006A011,2798.719341278076,0.360723304046799,0.3327751999506841,0.476831091180867,True
Brussels-Capital Region,21006A02-,435.32861211564807,0.224991309771882,0.18752445906403473,0.0493273542600896,True
Brussels-Capital Region,21006A03-,153.56910663180884,0.4315687698587347,0.4500981182133561,0.3303437967115097,True
Brussels-Capital Region,21006A042,1154.3196926116943,0.4452994773995792,0.4697029061333542,0.5949177877428998,True
Brussels-Capital Region,21006A052,2158.1479830212065,0.47643363052340454,0.5414595180901226,0.4813153961136024,True
Brussels-Capital Region,21006A094,859.0704265609384,0.42654252428437206,0.4398684803895648,0.3034379671150972,True
Brussels-Capital Region,21006A101,4680.539781358507,0.421934292733065,0.4319078420016619,0.3602391629297459,True
Brussels-Capital Region,21006A11-,1234.4415516058605,0.6156636961091122,0.70436198063059,0.7309417040358744,True
Brussels-Capital Region,21006A12-,528.0420825746324,0.3124246220753137,0.2845888134449333,0.0642750373692077,True
Brussels-Capital Region,21006A13-,1385.8709494272866,0.45232782133149024,0.489293881981393,0.4708520179372197,True
Brussels-Capital Region,21006A142,1379.3499094645183,0.45561205541380956,0.5042489451000611,0.3258594917787742,True
Brussels-Capital Region,21006A153,1277.8793332444295,0.43873760598430434,0.4551875959217828,0.2825112107623318,True
Brussels-Capital Region,21006A171,2651.0234701832137,0.569160575197182,0.6467135444587262,0.5964125560538116,True
Brussels-Capital Region,21006A201,2135.168435414632,0.5332756320284321,0.6155521840407755,0.6128550074738416,True
Brussels-Capital Region,21006A21-,1023.9007987976074,0.5226571620367628,0.6033166478473674,0.1943198804185351,True
Brussels-Capital Region,21006A22-,980.3046073913576,0.5481590009016587,0.6291279569768469,0.5635276532137519,True
Brussels-Capital Region,21006A23-,2632.662609206305,0.5103515448871419,0.5896917548275208,0.4857997010463378,True
Brussels-Capital Region,21006A24-,267.1742087536388,0.31979647205237927,0.2991683699484813,0.0313901345291479,True
Brussels-Capital Region,21006A25-,561.5357171959348,0.47413469931432645,0.5369857630119194,0.038863976083707,True
Brussels-Capital Region,21006A272,1031.0493840972583,0.6489559766024718,0.7401076554110307,0.6263079222720478,True
Brussels-Capital Region,21006A312,512.6869356398367,0.23525471466139716,0.2002244422489873,0.5829596412556054,True
Brussels-Capital Region,21006A323,516.0413432131625,0.1556733713514656,0.08616093711944686,0.0298953662182361,True
Brussels-Capital Region,21006A403,825.4817902776931,0.45593740911780595,0.5051804163692245,0.6756352765321375,True
Brussels-Capital Region,21006A414,2808.436464945476,0.6773923127348377,0.7786208022713351,0.7698056801195815,True
Brussels-Capital Region,21006A474,520.1369636290603,0.4271393028180117,0.44236020696636025,0.7234678624813154,True
Brussels-Capital Region,21006A515,1081.82700949245,0.28061958842125445,0.24743026163632784,0.2675635276532137,True
Brussels-Capital Region,21007A00-,3876.307327482435,0.3292197069181223,0.3030641688959817,0.1913303437967115,True
